Time,V1,V2,V4,V11,Amount
8552.0,1.06857758531083,-0.0371991433100934,1.74375733863512,0.65996320554952,3.0
14473.0,-1.52948992755671,1.79238129855604,1.28061141618611,-0.383351860456927,49.04
4018.0,-1.0411969468211,0.626783603039764,0.685561193642694,0.590436046129572,229.95
1200.0,0.978982613317181,-0.733198330803267,0.14081700543471,0.686606503224621,118.98
7380.0,-1.56325617418175,0.628264896336313,1.15905953146349,-0.695184822583968,8.39
12588.0,-1.27008561062702,1.69707324093379,0.0927638021735391,1.00474102833759,2.28
140.0,1.00794705665789,-1.2894923511636,-0.741321189390243,1.25373974955731,169.0
12311.0,1.23582541505056,-0.029996981869287,-0.0369566662675171,2.10352176395457,18.13
1303.0,-0.821782900611254,1.44269416520187,0.898247371870767,-0.556738870568988,11.03
12603.0,-2.59147542199748,0.718684649171902,2.86099587378951,1.18334401269255,25.06
87.0,-5.10187714438251,1.89702180383666,-1.27754276611629,-1.47338307942627,919.6
10515.0,-0.488899750084528,0.618544133518999,-0.296300855916373,1.88879222905843,14.28
7764.0,-2.50943353835784,-1.99587931423371,3.56515963362844,-0.448365815575983,139.71
3753.0,1.20439336935408,-0.617081317720089,-0.447911776772113,1.0314547501537,92.93
7450.0,-0.431084383093534,0.328604112950078,1.37092734343863,1.59057436755588,154.0
6754.0,1.05522375021507,-0.841109379148246,-0.494300010615333,2.23650034048845,200.88
3771.0,-0.774907053748869,-0.0906675518150967,-2.24731708981519,1.45687443698156,43.0
2502.0,-2.21118716948686,0.67802531923613,-3.49993604252606,1.72726381781207,20.0
12259.0,0.99749152612996,-0.545849550612462,0.405635543080306,1.93452598382132,98.92
8244.0,1.44805594478405,-0.18638837502001,-1.52521291685432,-0.616113195087548,1.0
6280.0,1.21299624256405,-0.541764063574517,0.387250388981703,0.964267631723407,51.52
10311.0,0.364827211616699,0.18452788389106,0.534417785942478,-0.332212210698183,11.5
4343.0,-1.54813263672496,1.03884753629047,1.03979896301448,-0.115092400582517,5.0
2066.0,-0.814646662264845,1.11090464192916,-0.43507961288121,-0.879119803380577,8.49
13908.0,-0.897571393517041,1.16588124214667,1.03727600491431,1.05600998109985,8.0
604.0,1.05277816738228,-0.128503479533595,0.533815449732759,1.53962600081259,79.95
11052.0,1.30782779814814,0.0047297396394414,0.124141881359009,-0.0554434230044748,14.95
8960.0,-1.78034540812022,-0.251173585539758,-0.283566291733218,1.30472032432749,205.12
4543.0,1.26046638425062,-0.0409972906591486,0.717148808054822,0.656408986302357,10.0
1237.0,-0.234715503736008,0.1162132479971,-0.463816760856785,0.0913041778644238,93.0
1191.0,-2.15469237153772,1.68805831164952,-2.64574897098934,1.70068302401533,1.0
3750.0,1.38900425995682,-0.539480616565158,-0.633111207649002,1.7882519714569,8.37
95.0,1.31617764954493,-0.10559397597174,-1.18571467546077,0.875526045375372,7.21
354.0,1.13562921316007,-0.173985536334862,0.711558021021266,0.995819272110269,23.88
2949.0,-0.887227117156337,0.501772184252037,2.46993558742946,1.23784840076387,124.14
1165.0,-1.97891270765093,1.60638507638806,-2.51820212318741,-0.500130500023895,1.53
3063.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
14773.0,-1.23339245334458,0.427076684544424,0.767506485459952,-0.799951690753492,232.28
11153.0,-1.37744671443627,1.08560990767647,-1.46536268683391,2.31938961382009,30.0
10840.0,-1.005780483499,1.04815986659105,1.10654339638119,1.26344142151695,14.95
12496.0,1.16687308875231,-0.391233110770506,0.299398519528131,1.52333580684852,27.66
75.0,-1.43906881704731,0.267631399445821,3.48148583392013,-0.972158119880105,81.13
7441.0,-0.446524929929129,1.14752928761242,0.149757738050124,2.85841481132434,2.68
674.0,1.31718053262761,-0.0411915291129267,-0.374863011521692,0.705438980390326,0.92
7864.0,0.475494147455955,2.10262126586644,1.91991559957597,1.6202527414874,0.93
2428.0,-0.322984131968254,0.711643600942309,-2.15272907452942,-0.757533623232946,1.0
656.0,-1.78983472305473,-5.83576783768725,-0.851159581840409,-0.929763623858849,1602.99
2805.0,-0.551688400771907,0.734436111932998,-2.12318125988902,1.74510571340051,1.0
10268.0,-1.28970044950588,0.131813345121361,-1.33934226032213,-0.082435065503133,22.0
10964.0,1.27250143622349,0.0547942618504214,0.232290605892661,0.469066372806548,15.95
1993.0,1.00957555058854,0.0729062886119003,2.42208620474503,1.29035708568376,12.14
1877.0,1.23916019214499,-0.117870721679121,0.591171174805518,0.0540306613347553,6.99
4594.0,1.01263332141644,0.185474949354416,2.62565911252334,2.23791207718175,12.14
3562.0,0.76376641277279,-0.779865060436024,1.34628706024581,0.0384655105572715,86.06
4363.0,-0.542488365305493,0.774297980404119,-1.15219491169652,0.724269635163886,4.33
5209.0,-1.40275917648526,2.16767050847202,1.00162919520935,1.28312960536025,8.99
380.0,-1.29983679037626,0.8818174638094,-1.29369833187415,0.144973301434815,0.0
2496.0,-0.413335319300998,0.926548045786879,-0.473549924155204,0.488060206984785,3.56
11214.0,1.26422831599791,0.29042774609052,0.834323601540052,0.555441725886372,0.89
10858.0,-0.302849688629314,1.11011959620216,-0.307307510056907,1.13808161745857,3.59
1577.0,1.17310537869849,-0.609925956221089,0.303934342168957,0.904997064322796,50.95
92.0,-0.238410956047651,0.509262765356428,0.779065947843994,-0.715860805290488,2.99
3111.0,1.40403346496082,-0.58348683287621,-0.626462396264407,-0.543624255651453,15.0
501.0,-1.37771827091782,1.3545304566996,-1.42717085928831,-0.915324611007182,3.0
13138.0,-1.57845780388109,-1.12014275734152,-0.46178211101332,2.18961503805059,12.08
14290.0,-0.756063893542465,0.969478214817618,0.140931410542465,2.47960651143103,8.99
12404.0,1.0868562867286,0.593143304688957,3.05243669819879,1.93064176450644,7.58
3750.0,1.45849876292009,-0.589401689567203,-1.64036418090312,1.00909617012029,12.38
13345.0,-0.355694006248714,-0.166737550751211,-1.11350071451825,1.73626070974488,88.0
11353.0,1.1354727573444,-0.292987559241226,0.19257587871613,2.16735670850801,4.9
8090.0,1.15809178423859,0.238254901300435,1.40424270352139,1.72179210842738,2.99
8846.0,1.34616882976409,1.34536766286305,1.52720369897317,0.45470519830062,2.49
14522.0,1.08715321140099,0.180150257150805,1.63552834118764,0.570372191799572,53.17
10305.0,1.29805905959368,0.667138697528422,0.723847895146537,2.08214409856234,0.76
6987.0,0.84568793369245,-0.742317170410037,1.01291049690326,1.3487392872241,159.38
5402.0,-1.25912925783692,0.488685532822455,1.28138598145162,-0.109068304005229,9.99
2662.0,0.0262701576696092,1.35642822799773,0.680915733530221,-1.20011028833403,0.89
3233.0,1.33410115052631,-1.34706461253046,-1.33904469507326,1.13751690906367,69.8
14830.0,-2.22906009034786,-1.44415409541056,-2.16118652026481,2.35763322841248,205.0
2168.0,1.34181957455548,-0.571108083616785,-0.615244614084951,1.03614137872764,16.38
12199.0,1.18933332750751,-0.242874777919006,0.165589643137795,1.72056721162303,12.05
1812.0,-1.24335373919688,-1.08559469756182,-0.838812937021973,-1.19604295436995,980.0
1025.0,-2.3131626909944,1.30672428971039,-2.85889022734023,0.214836799842462,8.0
2847.0,1.1163293439905,0.105899116374814,1.21110987696225,0.880272119932742,23.26
13130.0,0.953563680908191,-0.285688634379621,0.93694710124501,1.45766804603122,19.95
11156.0,-0.7986429678957,1.84967627114021,2.98601054053018,0.389366807308056,53.73
11395.0,-0.926167337015898,0.980113619262458,-0.753279328835125,-0.146914823833448,17.85
3340.0,0.255498769667963,-1.3898735164452,1.85281647915135,-0.923606055038974,501.0
1409.0,1.13878452243806,-0.0993993348099987,0.818293284146296,-0.558083249902091,32.52
925.0,-0.839014456652361,0.932908591164954,-0.858152291376873,-0.813340759555081,8.99
3008.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
881.0,-0.660287398616054,0.736978559744415,0.934375078950819,1.30067950072227,107.9
12548.0,-0.597210713228724,0.81365434715669,1.44189357667954,1.82870704187037,18.04
3763.0,1.33049076918469,-0.545847608617532,-0.840231736212921,1.47039541784013,75.38
11347.0,1.12362649140418,0.225046351597841,1.72508519955966,0.608336376321528,9.99
83.0,-0.833200336381452,0.778787122616319,2.61286412878045,-0.295198868481263,79.91
1906.0,-1.39397017913211,-0.268640123596225,-1.18778229835441,1.41050899871852,1.9
12287.0,-0.676164502276011,0.569623857801554,-1.06554737268647,1.93226155373165,4.52
926.0,0.829997879830726,-0.611410890059371,1.61556881737633,-0.647801094366579,64.99
11637.0,0.300992210610966,-1.61727603607453,0.538558221386006,2.30413288630229,437.0
14474.0,1.25647804027088,-0.0908156766056634,-0.163729227807392,1.44782353108553,15.95
2726.0,-1.22202579304543,0.142359680535774,0.0988612310997226,0.376697534163626,1.0
2402.0,1.29986393043177,0.0645141113215981,0.0336583951490563,0.372997493370636,4.0
11779.0,-1.32273461498295,-0.527584447835553,-1.69069218905922,-0.0390964102590492,567.0
813.0,-4.06695183753138,-4.01666908711738,1.3116336165849,1.08453744116892,9.99
11051.0,-1.4548710509609,0.188089330561143,-0.497182887930108,1.76564971714598,46.0
484.0,-1.12324258650538,-0.601732547413543,0.373544171958674,0.31838955160589,158.0
6066.0,1.20677565956137,0.299101857994021,0.712794337573243,2.45229879745118,8.97
725.0,-0.534912930646031,0.550683624556609,3.25490375515251,0.446253533565457,0.76
10963.0,-0.318822308733388,0.463452096515921,-0.620023596313859,2.73830157402639,14.95
417.0,-0.79199307524803,1.05400661494178,-1.23418578034555,0.0536378678267295,0.89
2823.0,-1.30977624441342,0.388663090371281,-1.49999241408632,2.12128633252856,88.41
739.0,1.18274228967645,0.235350890141543,0.638298543667329,1.70224557345317,9.99
2431.0,-0.324095610685491,0.6018359272795,-2.13800033354739,-1.01602040306882,1.0
1346.0,-0.471002923412452,1.06575808272621,0.76286833411485,-0.0692743783989519,9.78
480.0,-1.448818005251,-1.2720895803379,-0.122034223651626,-0.206043728950326,732.0
14566.0,-0.587535406537088,0.209682486060123,2.05602325753269,0.430687130596094,172.85
10478.0,-0.59309778143977,-0.345636996102719,-1.38982673758903,1.68963422096202,233.75
10988.0,1.22682479566127,-0.0899267495985837,0.135047274681642,1.96775523943107,15.95
1201.0,1.17020672061357,0.416602666191738,1.04253760049633,1.22643609741994,37.98
2278.0,-1.01504167898032,0.591871887138319,0.682787685684734,0.434156216153087,0.99
5766.0,1.26910241144979,-0.241297878521844,-0.0493445782644827,2.68169475476038,9.99
9895.0,-1.39290891787578,0.975329614255943,-1.14500731195776,-0.127075191269917,29.97
9344.0,-4.961053968008,1.08921200003164,-0.465205064377787,0.564456275744306,0.01
6368.0,-1.73904423370287,0.889094894824763,-0.909930219468742,1.73739034523303,0.99
1430.0,-2.84597164178823,2.60942864682764,-1.01788575528708,-1.95944295361516,1.0
1597.0,-0.447015638807471,0.86530501866015,-0.0319898805767734,1.49979066661497,8.01
1492.0,-0.695949800098088,0.669120454277729,-0.595092770423101,0.705398333007621,5.0
10784.0,-0.689691600738832,0.742998294368049,-1.2147915933564,2.43148602361967,16.0
11698.0,-0.310424321852454,0.519136922348719,0.106819427913215,1.86402550007854,14.7
3750.0,1.38906671618054,-0.704133881055004,-1.61116984539516,1.00961108775268,48.32
2818.0,-0.230173951236871,-0.35905458194138,-1.7853304770558,-1.74117262855097,3.79
6069.0,-0.545402130860869,-2.90209599550527,1.14732526540512,0.553446392846548,938.0
2419.0,-2.61795437435539,-0.337693065379353,-2.29405480784143,-1.23374702889526,217.0
11965.0,-2.38474140553659,-1.0709740234113,-0.690131491609368,2.59273830046519,24.0
7214.0,1.17275390213528,0.152588788660379,0.997200266663136,0.600738424518379,16.99
9804.0,-0.80411563896999,0.751322010141757,1.3676327314139,0.835399371178331,13.0
221.0,-0.34287127670878,-0.199545805008564,-0.0034949338203726,-2.2010094627206,99.82
4746.0,-1.22524048730144,0.0187228441639663,1.14247034108218,0.643864606776914,69.03
8643.0,-0.521704792558413,0.464987400057134,-0.159122793195669,-0.601809789686052,7.11
2874.0,-1.28869007998432,1.36412132564905,0.531474710594935,0.637666215722367,201.43
1527.0,1.3600198957174,-1.22107330151128,-1.68818528537656,0.211295635074031,132.8
5733.0,-2.2833583823757,-2.20378951920735,1.00499453525858,0.423344226024742,500.0
2509.0,1.33505315377059,0.331464026372479,-0.346175355279224,0.332848417624034,0.76
3648.0,-0.540563373096675,0.358858766062802,0.451892698038813,1.46273754097553,9.99
10115.0,-0.395964215018077,0.729675799658845,-0.277977129580333,2.13413805461565,5.0
1487.0,1.23789060111899,0.227157954762385,0.701950213010208,-0.0022995703763945,1.29
2666.0,-1.46764303390114,3.49422830071194,0.58702567799037,1.59627911193223,0.89
1434.0,1.38324977075241,-0.398269756679245,-0.57931449386575,-0.532659875649266,21.95
13304.0,1.15756912788688,0.252274661745265,1.53764591543827,0.818919114998256,2.74
11035.0,1.28588834480082,-0.0542886528660679,-0.0663086160551722,1.35885108334916,15.95
5629.0,-1.44247059396183,1.47378902090165,0.419324884757405,0.695037538533454,391.42
8626.0,0.786499286637102,-1.03674838802883,1.30877808484222,0.595128854840861,211.63
10993.0,1.29747993564111,-0.102322231285668,-0.102079042089892,1.10604907649077,15.95
9056.0,-0.961426660409656,1.30714751754495,1.61999568529154,0.467297551479934,6.05
6092.0,-1.04858681794538,0.899177497035247,0.20119122399346,-0.406824021284458,7.87
14323.0,-0.357275005388514,1.03174091092565,0.537094607537655,2.81061386613602,9.99
10534.0,-0.621335762749279,0.0955205776103765,0.0966616367263972,0.428619414270721,60.96
6417.0,1.2824084846444,0.702029803888623,1.29786226020632,0.783999963301616,1.0
8482.0,1.02153755834902,-0.722876477499452,0.996960590493857,-0.0192902829559924,58.3
1594.0,1.25771919362,0.364739119434284,0.690638246879564,-0.0501131545762812,1.29
13768.0,1.05341985179819,0.319195397459447,2.94675594808175,0.51325909797594,4.95
14502.0,1.1824474311375,-0.222842042708436,0.0977575517608747,1.99439826329241,15.95
13813.0,-0.74652346636649,0.54611221372744,0.500112455866015,0.88081981347549,59.9
3038.0,-5.03639220527535,4.48719902017009,-0.984498900710355,0.598580196014322,8.94
2959.0,-2.28027811784571,-1.69040655029305,1.71173843420643,-1.43435563646051,9.9
2754.0,0.248099436564524,-1.95404950857341,0.36872200205836,0.777229763411598,500.0
13826.0,-0.65818642974308,0.762017344362476,-0.46389099365659,2.36674978073629,20.86
734.0,-0.733903778759373,0.767840538500385,-0.577618237078567,1.55337748128676,0.89
14450.0,-0.342579362263612,0.605336975444612,-0.187367986786536,1.24689911614788,12.95
3137.0,1.24667918056171,0.0677961667571918,0.930448526740476,-0.194465974774235,1.0
3377.0,-0.349247990255937,0.503361539594368,-2.50940202366523,0.189010028968556,1.0
3734.0,1.03992858524579,0.307864147006902,2.88320415880543,0.776152304841009,5.88
5509.0,-0.822188719439392,0.622156948215564,-0.706706155109625,0.11045283862563,12.9
11056.0,-0.742962023683637,0.677152049883733,-1.28848639305339,1.09872319653975,39.0
4776.0,-0.513612113883343,1.1188477061862,-0.92387806360213,0.49453309652076,2.16
874.0,-0.445099149442314,0.754145066046954,-1.18423831639983,0.12422650591308,7.69
2921.0,0.890646609980511,-0.840638357875768,0.251983774088937,1.31079188554791,127.3
1442.0,-2.26799702503475,0.900706784006086,-0.344271394183361,-1.07504445199635,8.99
14123.0,-1.81207017758376,-2.32348173288242,-1.65028384534114,1.3681186713173,0.0
2208.0,1.26168686963668,0.271007004529636,0.417802137858229,0.983346467645259,1.79
2106.0,-0.38126621957966,0.715988457608124,-1.95654016454249,-0.0612699207672852,1.0
5961.0,1.29433235938205,-0.518962368591363,-0.398409402381909,0.594589998244142,37.1
11045.0,1.29717680508186,-0.132269778648252,-0.0980621127311576,1.03555268199008,15.95
808.0,-3.90487465441712,-4.70837716185351,-1.08374145640761,0.765089596325097,352.89
6915.0,-4.07898628367574,-4.7624855654855,1.41044636419675,0.684980670053305,500.0
871.0,0.977232208343679,-0.0047281167509223,3.04917302573455,-0.641032680737968,15.17
480.0,1.03907905531269,1.15803404495519,1.50027016316275,2.20281985180831,0.75
1903.0,-0.828850660792893,1.04499268636289,0.284691757087116,-0.0847785032242579,0.76
9355.0,-1.40702201430316,0.719401114112912,-0.210887555204673,1.17384595423263,0.01
3769.0,1.38124257067983,-0.717062800796952,-1.60787999957415,1.00966911269456,52.37
1081.0,1.40569145542104,-1.71745276758538,-2.0961249721926,-0.919447526504859,71.73
7519.0,1.23423504613468,3.0197404207034,4.73279513041887,2.10134386504854,1.0
2941.0,-0.459412069077787,0.540497392023857,-2.14146004109077,1.57660776052886,1.0
10257.0,-0.408759722301966,1.17896920186879,1.02592390575257,2.62685687016681,0.89
10980.0,1.28438834060729,-0.0131810363546391,0.198984795602255,0.161145193833486,15.95
3081.0,-4.3602415162394,5.68477761044852,0.310468973208641,2.09006585731517,0.89
2122.0,-0.414457267782196,0.581507564584805,-0.323709768179034,-0.922637493350793,17.02
14511.0,1.16049598155627,-0.117362406117767,0.161267777474279,2.51344961758712,15.95
13481.0,-1.52562102089596,-1.07309002181867,0.669907997373933,0.393053402078202,9.0
11751.0,1.17468846122623,0.0212098376419438,0.193613309593582,2.71960525055177,12.99
12770.0,-0.752690604308603,0.727727076084012,-1.00632296498126,0.954573011235979,47.52
4480.0,-1.11001392330691,1.19046168590338,1.45404133298698,2.24628639014766,13.14
1268.0,-2.58123387829892,0.668009392175487,-1.97074115158333,-0.536080672380232,1.0
12484.0,-0.904263063730389,0.310318795726294,-0.130045997124817,0.188963313788614,87.48
11047.0,1.22703989295779,-0.0299353288301967,0.128323434474539,2.1135871483736,15.95
13489.0,1.19588966069293,0.478044981778672,1.26778192270443,0.924303604152612,9.0
9385.0,1.2773244986564,0.0207708060985089,0.906632740926882,-0.632874994706783,0.01
484.0,1.06062341140128,0.077500258689074,0.546163026068853,0.210357696419926,99.9
634.0,1.14185580013693,0.300579701962096,1.20533101448824,-0.0150886947226117,29.9
14485.0,-0.758113770764737,0.376130340394413,-0.595729780827648,2.19015746157002,14.95
0.0,1.19185711131486,0.26615071205963,0.448154078460911,1.61272666105479,2.69
9406.0,-0.630379213792732,1.2253818284807,0.637464411206615,1.01932797990312,1.79
2163.0,-0.507276205731166,-1.01987619817256,-2.33548954971541,0.943610209112519,111.38
3867.0,-4.25132409278939,3.62109018131739,-2.23600861407751,3.10734048997106,0.92
4280.0,-0.417917065928284,0.717613177602211,2.02722242366757,1.86933050138849,15.0
7846.0,-3.28889002818631,-3.50730192272025,-2.48633825747084,1.49955949019265,264.32
79.0,-2.37438030624993,0.597145269577766,-1.40698909422268,-1.16788955671988,80.0
933.0,-3.64462161501923,-1.65617191535269,0.575367679908126,0.292998834798817,500.0
13763.0,1.18907999917069,0.367214658103325,0.858187623001329,1.08394808032995,16.0
9150.0,-1.95124565643134,0.0191773889476876,3.34879451916589,-0.112995332371063,919.17
2590.0,0.261124603111626,-2.84882358572618,-0.516536465096209,-0.526473331016875,618.0
9764.0,-0.752814238792841,0.682577349037766,-1.27992366627334,2.116768128903,20.0
11345.0,1.24960453088762,0.292687979951457,1.49214212815356,-0.537196814888751,9.99
1585.0,1.00957555058854,0.0729062886119003,2.42208620474503,1.29035708568376,12.14
13000.0,-1.77562915000742,0.14785528284538,4.89062748378698,-0.197371285648631,57.49
9951.0,-1.2430058942011,-1.45579081872755,-1.86468424397847,-0.453004171183436,26.0
1292.0,1.02453821015793,-0.409667601996907,0.365361091975093,-0.540563226703376,132.0
6786.0,0.610349664116746,0.457202110411481,-0.119625660061551,0.342905496381762,15.0
14442.0,1.18369746487733,-0.138086984557667,0.0850662334007622,2.18929892776989,15.95
1880.0,-0.0880838487355365,0.866942147228391,1.31109798550753,-0.362910018573733,38.2
12451.0,1.03822214558368,-0.0235654752431373,1.44169754018499,2.21371899558795,46.2
1303.0,1.19165791702744,0.288667814322344,0.723228708892708,0.378081501886821,0.89
942.0,-1.85921516328084,1.46088328704355,0.0298522574216782,-0.38210917505771,32.52
4013.0,-0.136771437567626,0.22200227118321,-1.48113519397482,0.331477833926851,39.41
3113.0,1.04821000295563,0.0658324684142257,1.4351813446343,-0.414516716747789,69.0
3190.0,1.06662038332585,-0.0156749323652053,1.83161950547827,-0.385762355649167,36.04
2998.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
1508.0,1.07369941118885,-0.121290575254341,1.69968113905216,0.603181002507448,6.46
13956.0,-0.879075399666519,1.46321195868105,0.711256652902731,-0.330007022025488,8.54
284.0,-0.764965866218257,1.33950625823146,0.005939376535885,-0.397372655340404,11.99
1396.0,1.00871949078572,-0.369010327344204,1.39865407835092,-1.23285541999664,100.0
2721.0,1.25660128834974,0.422527835357746,0.684474898923448,0.0957286400970874,1.98
1446.0,-1.18839478557347,1.35257210864198,0.893222238156086,0.10748517822699,4.99
284.0,-0.942623062836132,0.657317958481619,1.32649709537444,-0.144501037430694,1.0
11572.0,1.19134157800149,0.0496870158612983,1.29921796877694,0.509686517640037,38.18
5420.0,0.981927796033601,0.0666961175002545,0.987464634903069,3.229238679431,0.0
912.0,-1.3946187002927,0.554223951242815,-0.313705924530474,-0.637728197774305,24.08
209.0,-0.429224487181263,0.698849365672091,1.29715659373287,1.01143226043614,13.99
13529.0,1.10230543907489,-0.116487197566128,0.473708639303766,0.531396452417351,105.0
10780.0,1.18040370425778,0.103508304104923,1.67789080464597,0.313249668811895,7.75
13744.0,-0.300058542784414,0.364418379219308,-1.05665845043751,1.30330870168614,20.33
10790.0,-0.466780250204834,0.464475744607397,-1.01714510149092,-0.958538566378303,16.1
1194.0,-0.874622101765923,0.434073611251377,-1.01122450352437,-0.31723550628557,44.22
5349.0,1.16845422019385,-0.37692839761531,-0.681310102274532,0.912653551685813,19.99
1061.0,-0.640140414972381,1.0476243820852,0.710021567975669,0.665301341457685,21.87
6779.0,-1.03828878193742,-0.770863772174366,-1.608366305276,-1.18667066469778,19.9
7183.0,-1.6145387893784,0.54522844402197,1.38076416102334,1.83855142395342,239.65
3771.0,1.10927320996739,-0.689148703814319,-0.635736701459546,1.78819414097527,67.9
3746.0,1.18306952241764,-1.04453158774238,-1.52455348492734,1.01113879134593,154.95
3758.0,1.2498548829014,-0.934172882685805,-1.55263495900942,1.01064350190376,120.38
7948.0,0.958897701749738,-0.69282334077768,0.48354507855073,0.197500157894877,143.7
9914.0,-1.62419123345717,1.3850221214632,0.454469569661323,2.48300850461885,2.42
589.0,-0.123154738586794,0.317703572723429,1.62020118299651,1.18183279625382,15.0
14456.0,1.39615071469452,-0.811165068160539,-1.59087092029251,0.89461270366762,39.0
6034.0,-3.39514793676027,3.54008336082046,0.624312903203684,-0.821854505607211,4.6
1257.0,1.291488582827,0.253127269034981,0.115804564357817,0.414719254607953,2.28
9242.0,0.720616219322322,-1.20643871975116,-0.763448611783598,1.01041098828225,279.0
5935.0,-0.56347263584728,0.233297360305357,-2.15133082099352,0.813897576302451,2.31
11036.0,1.18114579215941,-0.238282403085749,0.165123307002266,1.79668361383909,39.0
2083.0,-1.56569143323909,2.02919746013051,2.4103217795659,1.64397746990684,12.85
986.0,-0.412999086538704,0.986696757591772,1.21550169785217,-0.911065102827319,14.99
599.0,1.33695648356487,0.290431830675023,0.166746193501,0.157908887000264,0.99
1234.0,-3.34427895495494,2.6192401397651,-0.049855454521913,0.586549426787554,26.21
12160.0,-1.0574485231401,0.16563424493709,0.618908888619125,1.43504711481814,24.5
7789.0,-0.618657795052862,1.15559162037549,-0.166634940900222,0.1330874338909,40.98
7016.0,-0.75543159658597,0.916919233117037,-0.353527538240196,1.97895106982792,35.95
3757.0,1.33408779340081,-0.383710536479656,-0.431958492738852,1.25563713374496,13.78
3195.0,1.07080084558208,0.0418199862821149,1.02356962239801,1.51128008616452,29.0
14537.0,1.13831521713621,-0.240129021048247,0.46564413130468,2.21066400173054,18.11
1016.0,0.721948180905961,-1.19406480062773,0.933292621674502,-0.661121684652182,306.95
292.0,-0.401848585025764,1.01511141594469,-0.0422080298431859,1.3920989430087,4.45
12121.0,-1.1355477491583,0.818954262803019,-1.03972079170982,0.569870563066878,27.84
8134.0,-0.71475311937213,0.900429387455595,-1.07565455002479,0.263949471454768,1.46
3200.0,-0.336442595070437,-2.91281755532462,0.817441792136337,0.977963985056301,779.72
1592.0,1.15566099300069,0.188130193081108,2.54325878226325,-1.76859213157197,24.26
11054.0,1.26118312687323,-0.118256657472451,0.0234338976314239,1.49123966305949,15.95
3172.0,-1.25908895569613,-0.56571730916029,3.59851573676486,-1.11624869411526,339.96
8463.0,-1.65987507233285,0.386498997260062,3.21191129117461,1.85723290495747,1.67
12473.0,-4.55416949690442,-4.54541813915389,-0.703063893970856,-1.27577931156157,493.0
2635.0,1.24107116106679,-0.233544242260402,0.0801678274767526,-0.770829984052413,18.94
3331.0,-0.874194339422375,1.92606024957774,2.79758315137203,-0.455606354914885,67.46
3261.0,-2.82331344434068,1.34744228737734,-0.361939357835077,-1.19443035494306,26.99
1535.0,-2.90424181120993,2.67881865726009,-0.828240522480741,-1.10245938875294,1.0
5164.0,-0.915486992796554,-3.39943992014752,1.61216993645889,1.7044990784711,1129.1
3743.0,1.39085070914461,-0.460971250011032,-1.02516326078513,1.36309292539769,37.62
11610.0,1.23773848048023,-0.162663479827673,0.416353583039269,0.0826964501447247,19.6
9285.0,-1.48481533924251,0.889033496317531,-0.176146734521161,0.0472571457424859,0.01
7466.0,-3.87511198895531,-2.73808957138986,0.706300595920346,2.28185516956701,9.98
3209.0,-1.52487001237637,-0.114902488524545,-2.26104777976829,0.450303007548765,95.93
8821.0,-1.73214086236517,1.62771779517643,-1.52566000087281,1.72877872407099,7.72
9075.0,1.18478843012311,0.100879306573318,1.04192500154256,0.456037473472981,6.99
13989.0,0.962590898796478,-0.735139837506164,-1.24546609810958,3.01959660148225,59.75
699.0,-1.47821010244069,1.50900357485393,-0.0454946811727108,0.97387341771748,23.43
124.0,-1.71093476786515,-1.36679871176469,0.404714451353583,0.759642224706189,230.0
6385.0,1.2833290361969,-1.386682731807,-0.754055043903244,0.133125792678644,109.82
13093.0,-1.46908993393501,0.246980618227686,1.01053702752692,1.29985368942549,1.29
3065.0,-0.521761623445488,0.626184011879572,-3.27182653370939,-0.0888374909360241,1.0
4153.0,-0.985488529115024,1.34579807310826,-0.0432757326935965,2.6299534404412,1.29
4358.0,-0.965103949353588,1.20336623931432,1.4557781949315,0.0495468121292406,24.71
3424.0,-1.73148070289801,0.091744378450423,-1.04820867463228,1.85461512329781,47.94
5025.0,1.13237557848341,0.122317498651501,0.41327770254081,0.930784759127198,3.49
3733.0,1.31839805579964,-0.586316720345823,-0.402024547945735,0.832761635650113,20.96
3770.0,-0.153461192459244,0.172512249379145,-1.02361195687663,0.470531064275161,59.32
1601.0,-1.0947100846461,-0.275822640945113,-1.14802541078184,0.247329734002229,125.0
4989.0,0.0830133938704318,-2.57575885144359,0.212083570751289,-0.204894175448402,711.2
4217.0,-0.865054692252682,0.666941143439775,0.0982663696518883,2.9006404008266,23.4
415.0,-0.68715782736797,0.886271167447385,1.33774152018006,1.11193734406997,24.02
588.0,1.68531381539456,-0.782434172834144,-1.67382073909035,-1.73470063295164,0.01
4526.0,-0.626409796561317,0.632560099740918,-0.0415720435686002,0.803613949607189,11.72
9444.0,-0.961579518723898,0.229472306907559,-0.141898350876865,1.06970249962451,0.01
5528.0,-1.0626784364996,0.977074131991808,0.0269966574104071,-0.0784443201292126,14.67
12524.0,-0.77884831170014,0.737228589823923,0.0845491579471654,0.247720366829217,23.8
4209.0,1.1183951600593,0.255538259462582,1.15527124604198,2.48059206459812,9.99
10517.0,1.28780375412909,-0.14479656670513,-0.0196848161392223,0.864418745645773,19.28
9709.0,0.43810553299142,1.12769639832011,2.11495210085787,1.13679092056003,35.45
1525.0,-1.8426962818158,1.74064137285157,-0.856315496213565,0.948686063588707,1.0
